"","email","firmware.version","app.version","device.id","device.timestamp","device.time.zone","tac..ug.L.","temperature..C.","motion..g."
"6804","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:11:58","EST US/Eastern",-2.53654788906305,28.3867803729768,0.125
"6805","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:11:39","EST US/Eastern",-2.41856891747873,28.4582266224958,0.061
"6806","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:11:19","EST US/Eastern",-2.59553737485522,28.4966014210282,0.057
"6807","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:10:59","EST US/Eastern",-2.27109520299832,28.5879229049535,0.113
"6808","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:10:38","EST US/Eastern",-2.41856891747873,28.6382257063791,0.112
"6809","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:10:18","EST US/Eastern",-2.97896903250428,28.5892465725256,0.071
"6810","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:09:58","EST US/Eastern",-2.91997954671212,28.5733628813091,0.075
"6811","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:09:39","EST US/Eastern",-2.50705314616697,28.5905702449518,0.121
"6812","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:09:19","EST US/Eastern",-3.00846377540037,28.5402740839129,0.126
"6813","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:08:59","EST US/Eastern",-2.89048480381604,28.5588034413485,0.153
"6814","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:08:38","EST US/Eastern",-3.09694800408861,28.4860148793949,0.08
"6815","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:08:18","EST US/Eastern",-2.50705314616697,28.4873381807713,0.062
"6816","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:07:58","EST US/Eastern",-3.00846377540037,28.4542570378202,0.039
"6817","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:07:39","EST US/Eastern",-2.89048480381604,28.4582266224958,0.071
"6818","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:07:19","EST US/Eastern",-2.65452686064738,28.4727821213783,0.139
"6819","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:06:59","EST US/Eastern",-2.00564251693358,28.59454129138,0.092
"6820","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:06:38","EST US/Eastern",-2.9494742896082,28.6104259155482,0.094
"6821","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:06:18","EST US/Eastern",-2.50705314616697,28.5614505689871,0.083
"6822","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:05:58","EST US/Eastern",-2.09412674562182,28.5257159580304,0.103
"6823","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:05:38","EST US/Eastern",-2.77250583223171,28.5733628813091,0.07
"6824","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:05:18","EST US/Eastern",-2.89048480381604,28.5932176043764,0.047
"6825","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:04:58","EST US/Eastern",-2.89048480381604,28.7322317707496,0.108
"6826","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:04:39","EST US/Eastern",-3.53936914752984,28.6567601109295,0.091
"6827","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:04:19","EST US/Eastern",-2.83149531802388,28.8050710864404,0.122
"6828","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:03:59","EST US/Eastern",-2.91997954671212,28.7640142676588,0.122
"6829","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:03:38","EST US/Eastern",-3.27391646146511,28.756068364696,0.133
"6830","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:03:18","EST US/Eastern",-3.1264427469847,28.7335559822583,0.069
"6831","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:02:58","EST US/Eastern",-2.86099006091996,28.6448450249006,0.068
"6832","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:02:39","EST US/Eastern",-3.33290594725727,28.597188679982,0.147
"6833","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:02:19","EST US/Eastern",-2.97896903250428,28.6342541746548,0.069
"6834","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:01:59","EST US/Eastern",-2.74301108933563,28.6686756005545,0.06
"6835","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:01:38","EST US/Eastern",-3.06745326119253,28.720314097559,0.091
"6836","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:01:18","EST US/Eastern",-3.18543223277686,28.7454741169423,0.063
"6837","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:00:58","EST US/Eastern",-3.53936914752984,28.7679872891306,0.067
"6838","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:00:38","EST US/Eastern",-3.53936914752984,28.749446921143,0.096
"6839","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 19:00:18","EST US/Eastern",-3.7753270906985,28.8116936258888,0.056
"6840","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:59:58","EST US/Eastern",-3.30341120436119,28.7004522266729,0.133
"6841","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:59:38","EST US/Eastern",-3.03795851829645,28.6091021700083,0.098
"6842","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:59:18","EST US/Eastern",-3.39189543304943,28.6024835156368,0.054
"6843","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:58:58","EST US/Eastern",-3.00846377540037,28.4860148793949,0.055
"6844","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:58:38","EST US/Eastern",-4.2767377199319,28.517775403697,0.158
"6845","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:58:18","EST US/Eastern",-3.65734811911417,28.5826282831556,0.183
"6846","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:57:58","EST US/Eastern",-3.71633760490634,28.6819155090607,0.081
"6847","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:57:38","EST US/Eastern",-4.0997692625554,28.667351637275,0.087
"6848","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:57:19","EST US/Eastern",-3.30341120436119,28.6051309627299,0.14
"6849","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:56:59","EST US/Eastern",-3.68684286201025,28.5005714512528,0.1
"6850","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:56:39","EST US/Eastern",-3.33290594725727,28.3801656446882,0.065
"6851","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:56:18","EST US/Eastern",-2.97896903250428,28.2888936333482,0.071
"6852","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:55:58","EST US/Eastern",-3.24442171856902,28.1526846875008,0.083
"6853","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:55:38","EST US/Eastern",-3.53936914752984,28.1209529128242,0.097
"6854","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:55:19","EST US/Eastern",-3.53936914752984,27.9953700337962,0.125
"6855","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:54:59","EST US/Eastern",-3.89330606228283,28.1024437672291,0.157
"6856","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:54:39","EST US/Eastern",-3.42139017594552,28.0588181002711,0.093
"6857","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:54:18","EST US/Eastern",-3.86381131938675,28.1103761635374,0.163
"6858","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:53:58","EST US/Eastern",-3.42139017594552,28.1196308053205,0.096
"6859","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:53:38","EST US/Eastern",-3.62785337621809,28.13285205898,0.096
"6860","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:53:19","EST US/Eastern",-3.71633760490634,28.1619402234021,0.169
"6861","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:52:59","EST US/Eastern",-3.86381131938675,28.1619402234021,0.209
"6862","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:52:39","EST US/Eastern",-3.27391646146511,28.1672291898993,0.091
"6863","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:52:18","EST US/Eastern",-3.1264427469847,28.157973540965,0.081
"6864","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:51:58","EST US/Eastern",-4.2767377199319,28.1725182212082,0.085
"6865","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:51:38","EST US/Eastern",-4.24724297703581,28.275667516675,0.161
"6866","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:51:18","EST US/Eastern",-3.92280080517891,28.325929046241,0.069
"6867","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:50:58","EST US/Eastern",-3.59835863332201,28.4357328552838,0.095
"6868","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:50:38","EST US/Eastern",-4.04077977676324,28.4317635041585,0.089
"6869","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:50:18","EST US/Eastern",-3.89330606228283,28.4105943220737,0.086
"6870","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:49:58","EST US/Eastern",-3.89330606228283,28.3894262955546,0.067
"6871","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:49:38","EST US/Eastern",-3.27391646146511,28.1857410840884,0.188
"6872","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:49:18","EST US/Eastern",-3.65734811911417,28.0085876642402,0.049
"6873","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:48:58","EST US/Eastern",-3.09694800408861,27.9134289389734,0.081
"6874","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:48:38","EST US/Eastern",-3.06745326119253,27.8671779639662,0.138
"6875","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:48:19","EST US/Eastern",-3.80482183359458,27.8037549652536,0.082
"6876","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:47:59","EST US/Eastern",-3.18543223277686,27.7852580608018,0.079
"6877","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:47:39","EST US/Eastern",-3.65734811911417,27.7667618078121,0.087
"6878","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:47:18","EST US/Eastern",-3.42139017594552,27.7258081028931,0.092
"6879","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:46:58","EST US/Eastern",-3.53936914752984,27.7258081028931,0.083
"6880","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:46:38","EST US/Eastern",-3.48037966173768,27.7456240218232,0.079
"6881","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:46:19","EST US/Eastern",-3.50987440463376,27.7125978921244,0.099
"6882","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:45:59","EST US/Eastern",-3.18543223277686,27.7218450060653,0.063
"6883","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:45:39","EST US/Eastern",-3.65734811911417,27.6650437528821,0.08
"6884","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:45:18","EST US/Eastern",-3.89330606228283,27.6888203137899,0.127
"6885","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:44:58","EST US/Eastern",-3.39189543304943,27.7905428238677,0.129
"6886","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:44:38","EST US/Eastern",-3.30341120436119,27.7958276402751,0.149
"6887","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:44:19","EST US/Eastern",-2.59553737485522,27.7178819380654,0.101
"6888","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:43:59","EST US/Eastern",-3.50987440463376,27.5963614911772,0.062
"6889","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:43:39","EST US/Eastern",-3.1264427469847,27.5171226647353,0.115
"6890","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:43:18","EST US/Eastern",-3.06745326119253,27.538252005756,0.146
"6891","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:42:58","EST US/Eastern",-3.59835863332201,27.5144815479576,0.198
"6892","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:42:38","EST US/Eastern",-3.86381131938675,27.5435344547491,0.087
"6893","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:42:19","EST US/Eastern",-2.9494742896082,27.5752301164996,0.069
"6894","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:41:59","EST US/Eastern",-2.83149531802388,27.4880709946736,0.096
"6895","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:41:39","EST US/Eastern",-2.9494742896082,27.4880709946736,0.096
"6896","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:41:18","EST US/Eastern",-3.15593748988078,27.4405347652336,0.088
"6897","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:40:58","EST US/Eastern",-3.21492697567294,27.419408668754,0.059
"6898","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:40:38","EST US/Eastern",-3.56886389042593,27.4207290299736,0.091
"6899","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:40:18","EST US/Eastern",-2.71351634643955,27.4827890170413,0.101
"6900","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:39:58","EST US/Eastern",-4.30623246282798,27.54485507415,0.086
"6901","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:39:38","EST US/Eastern",-4.12926400545148,27.5567407780335,0.132
"6902","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:39:19","EST US/Eastern",-3.30341120436119,27.6108897508244,0.094
"6903","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:38:59","EST US/Eastern",-3.15593748988078,27.6663646464901,0.076
"6904","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:38:39","EST US/Eastern",-3.39189543304943,27.7997912876829,0.102
"6905","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:38:18","EST US/Eastern",-3.06745326119253,27.8473574287121,0.071
"6906","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:37:58","EST US/Eastern",-2.89048480381604,27.9477896293501,0.108
"6907","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:37:38","EST US/Eastern",-3.30341120436119,28.0151966198861,0.074
"6908","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:37:19","EST US/Eastern",-4.6011798917888,28.0522085181825,0.123
"6909","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:36:59","EST US/Eastern",-3.39189543304943,28.1923526685948,0.045
"6910","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:36:39","EST US/Eastern",-3.39189543304943,28.2611192799332,0.094
"6911","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:36:18","EST US/Eastern",-3.83431657649066,28.3814885814239,0.119
"6912","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:35:58","EST US/Eastern",-3.62785337621809,28.4952780869786,0.123
"6913","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:35:38","EST US/Eastern",-2.83149531802388,28.6091021700083,0.144
"6914","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:35:18","EST US/Eastern",-3.24442171856902,28.6435211512865,0.097
"6915","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:34:58","EST US/Eastern",-3.98179029097107,28.7428256065711,0.103
"6916","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:34:38","EST US/Eastern",-3.53936914752984,28.8063955837894,0.106
"6917","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:34:18","EST US/Eastern",-4.01128503386716,28.8924993263676,0.081
"6918","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:33:58","EST US/Eastern",-3.7753270906985,29.0342896432239,0.092
"6919","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:33:38","EST US/Eastern",-3.71633760490634,29.0939404081154,0.081
"6920","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:33:18","EST US/Eastern",-4.6011798917888,29.2278664665955,0.104
"6921","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:32:58","EST US/Eastern",-5.01410629233395,29.2570466042634,0.094
"6922","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:32:38","EST US/Eastern",-5.27955897839868,29.2066463956603,0.121
"6923","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:32:19","EST US/Eastern",-5.10259052102219,29.2013416195828,0.346
"6924","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:31:59","EST US/Eastern",-4.83713783495745,28.869977697952,0.127
"6925","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:31:39","EST US/Eastern",-4.24724297703581,28.5786573676515,0.042
"6926","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:31:18","EST US/Eastern",-4.04077977676324,28.1883857056154,0.048
"6927","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:30:58","EST US/Eastern",-4.0997692625554,27.890963640491,0.073
"6928","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:30:38","EST US/Eastern",-3.50987440463376,27.6769319070743,0.171
"6929","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:30:19","EST US/Eastern",-3.68684286201025,27.5276872445773,0.16
"6930","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:29:59","EST US/Eastern",-3.65734811911417,27.4907120000273,0.167
"6931","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:29:39","EST US/Eastern",-3.98179029097107,27.4682638047677,0.153
"6932","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:29:18","EST US/Eastern",-4.36522194862014,27.4709047278739,0.126
"6933","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:28:58","EST US/Eastern",-3.53936914752984,27.4286512526018,0.118
"6934","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:28:38","EST US/Eastern",-3.42139017594552,27.3731976631979,0.131
"6935","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:28:18","EST US/Eastern",-3.27391646146511,27.4022442110524,0.12
"6936","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:27:58","EST US/Eastern",-3.39189543304943,27.4920325068473,0.076
"6937","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:27:38","EST US/Eastern",-2.86099006091996,27.54485507415,0.236
"6938","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:27:19","EST US/Eastern",-3.21492697567294,27.6835365461787,0.074
"6939","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:26:59","EST US/Eastern",-3.30341120436119,27.6795737533457,0.107
"6940","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:26:39","EST US/Eastern",-3.24442171856902,27.7456240218232,0.131
"6941","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:26:18","EST US/Eastern",-3.18543223277686,27.7826156992217,0.053
"6942","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:25:58","EST US/Eastern",-3.53936914752984,27.819609978525,0.056
"6943","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:25:38","EST US/Eastern",-3.62785337621809,27.8513214735356,0.056
"6944","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:25:18","EST US/Eastern",-2.97896903250428,27.9755442855329,0.062
"6945","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:24:58","EST US/Eastern",-2.50705314616697,28.0627838956372,0.089
"6946","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:24:38","EST US/Eastern",-3.06745326119253,28.1817741824362,0.28
"6947","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:24:18","EST US/Eastern",-2.91997954671212,28.2412815993673,0.077
"6948","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:23:58","EST US/Eastern",-2.86099006091996,28.3166698752481,0.09
"6949","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:23:38","EST US/Eastern",-2.59553737485522,28.3457708462546,0.082
"6950","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:23:18","EST US/Eastern",-3.03795851829645,28.4198556964388,0.084
"6951","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:22:58","EST US/Eastern",-2.91997954671212,28.5045415236445,0.095
"6952","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:22:38","EST US/Eastern",-3.06745326119253,28.5918939222345,0.136
"6953","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:22:18","EST US/Eastern",-3.95229554807499,28.7004522266729,0.099
"6954","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:21:59","EST US/Eastern",-3.33290594725727,28.8540810163049,0.085
"6955","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:21:39","EST US/Eastern",-4.48320092020447,28.9600736801613,0.069
"6956","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:21:19","EST US/Eastern",-4.83713783495745,29.1628848640439,0.071
"6957","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:20:58","EST US/Eastern",-4.48320092020447,29.3233761711106,0.056
"6958","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:20:38","EST US/Eastern",-3.18543223277686,29.4826315288698,0.087
"6959","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:20:18","EST US/Eastern",-2.00564251693358,29.6194008704588,0.154
"6960","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:19:59","EST US/Eastern",-2.00564251693358,29.7017627565717,0.225
"6961","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:19:39","EST US/Eastern",-1.65170560218059,29.725679269451,0.031
"6962","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:19:19","EST US/Eastern",-1.85816880245317,29.8240267836741,0.173
"6963","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:18:58","EST US/Eastern",-1.56322137349235,30.0328150712115,0.165
"6964","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:18:38","EST US/Eastern",-2.06463200272574,30.3749991252873,0.295
"6965","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:18:18","EST US/Eastern",-2.47755840327089,30.7804705061229,0.573
"6966","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:17:58","EST US/Eastern",-2.83149531802388,31.1600210033022,0.47
"6967","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:17:38","EST US/Eastern",-2.74301108933563,31.2188937854633,0.334
"6968","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:17:18","EST US/Eastern",-3.30341120436119,31.122566393967,0.438
"6969","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:16:59","EST US/Eastern",-3.42139017594552,31.1359421621202,0.411
"6970","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:16:39","EST US/Eastern",-3.30341120436119,31.0690730182075,0.042
"6971","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:16:19","EST US/Eastern",-3.30341120436119,30.9554504863717,0.034
"6972","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:15:58","EST US/Eastern",-3.06745326119253,30.9006686961321,0.053
"6973","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:15:38","EST US/Eastern",-3.98179029097107,30.8646014232578,0.051
"6974","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:15:18","EST US/Eastern",-3.53936914752984,30.8979968146435,0.049
"6975","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:14:58","EST US/Eastern",-3.74583234780242,30.827205424859,0.025
